26/5/2024,2,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR IPOH,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,2,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR IPOH,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,176,18,6.69,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUS'S CHERAS,Hypermarket,W.P. Kuala Lumpur,Cheras,May,2024
26/5/2024,234,18,4,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TUARAN,Pasar Basah ,Sabah,Tuaran,May,2024
26/5/2024,234,19,3.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TUARAN,Pasar Basah ,Sabah,Tuaran,May,2024
26/5/2024,239,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE RASAH JAYA,Pasar Raya / Supermarket,Negeri Sembilan,Seremban,May,2024
26/5/2024,322,18,5.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAIPING.,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
26/5/2024,322,19,5.8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAIPING.,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
26/5/2024,342,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KUALA PERLIS,Pasar Basah ,Perlis,Kangar,May,2024
26/5/2024,351,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TESCO KOTA BHARU,Hypermarket,Kelantan,Kota Bharu,May,2024
26/5/2024,354,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR ALOR STAR,Pasar Basah ,Kedah,Kota Setar,May,2024
26/5/2024,354,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR ALOR STAR,Pasar Basah ,Kedah,Kota Setar,May,2024
26/5/2024,364,18,4,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TAMPARULI,Pasar Basah ,Sabah,Tamparuli,May,2024
26/5/2024,364,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TAMPARULI,Pasar Basah ,Sabah,Tamparuli,May,2024
26/5/2024,365,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HAP HUAT SUPERSTORE,Pasar Raya / Supermarket,W.P. Labuan,Kawasan Luar Bandar,May,2024
